timestamp,station_id,feature,shap_value
2026-01-28 08:00:00,Anand_Vihar,pm25_roll_mean_24h,37.263099670410156
2026-01-28 08:00:00,Anand_Vihar,pm25_roll_std_24h,6.673999786376953
2026-01-28 08:00:00,Anand_Vihar,hour_sin,-229.51429748535156
2026-01-28 08:00:00,Anand_Vihar,hour_cos,-20.74880027770996
2026-01-28 08:00:00,Anand_Vihar,ventilation_coeff,-1.0154000520706177
2026-01-28 08:00:00,Anand_Vihar,pm25_x_humidity,-1.7596999406814575
2026-01-28 08:00:00,Anand_Vihar,pm25_x_temp,6.240200042724609
2026-01-28 08:00:00,Anand_Vihar,pm25_x_wind_speed,1.8109999895095825
2026-01-28 08:00:00,Anand_Vihar,pm25_div_pbl,-0.004600000102072954
2026-01-28 08:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 08:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-28 08:00:00,Anand_Vihar,lagged_pm25_coupling,0.7444999814033508
2026-01-28 09:00:00,Anand_Vihar,temperature,-0.4578000009059906
2026-01-28 09:00:00,Anand_Vihar,humidity,-1.9046000242233276
2026-01-28 09:00:00,Anand_Vihar,wind_speed,1.662600040435791
2026-01-28 09:00:00,Anand_Vihar,wind_deg,-0.9639000296592712
2026-01-28 09:00:00,Anand_Vihar,pressure,33.723201751708984
2026-01-28 09:00:00,Anand_Vihar,pbl_height,1.3206000328063965
2026-01-28 09:00:00,Anand_Vihar,pm25_lag_1h,1.3219000101089478
2026-01-28 09:00:00,Anand_Vihar,pm25_lag_3h,-1.5750000476837158
2026-01-28 09:00:00,Anand_Vihar,pm25_lag_6h,-51.530601501464844
2026-01-28 09:00:00,Anand_Vihar,pm25_lag_24h,2.5492000579833984
2026-01-28 09:00:00,Anand_Vihar,pm25_roll_mean_6h,9.484600067138672
2026-01-28 09:00:00,Anand_Vihar,pm25_roll_mean_24h,39.17720031738281
2026-01-28 09:00:00,Anand_Vihar,pm25_roll_std_24h,7.428899765014648
2026-01-28 09:00:00,Anand_Vihar,hour_sin,-223.2906036376953
2026-01-28 09:00:00,Anand_Vihar,hour_cos,-18.419599533081055
2026-01-28 09:00:00,Anand_Vihar,ventilation_coeff,0.5964000225067139
2026-01-28 09:00:00,Anand_Vihar,pm25_x_humidity,-1.5551999807357788
2026-01-28 09:00:00,Anand_Vihar,pm25_x_temp,2.4893999099731445
2026-01-28 09:00:00,Anand_Vihar,pm25_x_wind_speed,2.7290000915527344
2026-01-28 09:00:00,Anand_Vihar,pm25_div_pbl,1.4530999660491943
2026-01-28 09:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 09:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-28 09:00:00,Anand_Vihar,lagged_pm25_coupling,1.9500000476837158
2026-01-28 10:00:00,Anand_Vihar,temperature,0.4544000029563904
2026-01-28 10:00:00,Anand_Vihar,humidity,-1.8554999828338623
2026-01-28 10:00:00,Anand_Vihar,wind_speed,1.330399990081787
2026-01-28 10:00:00,Anand_Vihar,wind_deg,-0.5939000248908997
2026-01-28 10:00:00,Anand_Vihar,pressure,34.95610046386719
2026-01-28 10:00:00,Anand_Vihar,pbl_height,1.853700041770935
2026-01-28 10:00:00,Anand_Vihar,pm25_lag_1h,1.8486000299453735
2026-01-28 10:00:00,Anand_Vihar,pm25_lag_3h,-0.19380000233650208
2026-01-28 10:00:00,Anand_Vihar,pm25_lag_6h,-51.606998443603516
2026-01-28 10:00:00,Anand_Vihar,pm25_lag_24h,2.3610000610351562
2026-01-28 10:00:00,Anand_Vihar,pm25_roll_mean_6h,11.0516996383667
2026-01-28 10:00:00,Anand_Vihar,pm25_roll_mean_24h,41.52280044555664
2026-01-28 10:00:00,Anand_Vihar,pm25_roll_std_24h,8.041000366210938
2026-01-28 10:00:00,Anand_Vihar,hour_sin,-208.62770080566406
2026-01-28 10:00:00,Anand_Vihar,hour_cos,-18.80430030822754
2026-01-28 10:00:00,Anand_Vihar,ventilation_coeff,-0.2249000072479248
2026-01-28 10:00:00,Anand_Vihar,pm25_x_humidity,-1.8476999998092651
2026-01-28 10:00:00,Anand_Vihar,pm25_x_temp,2.0590999126434326
2026-01-28 10:00:00,Anand_Vihar,pm25_x_wind_speed,3.19569993019104
2026-01-28 10:00:00,Anand_Vihar,pm25_div_pbl,1.1779999732971191
2026-01-28 10:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 10:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-28 10:00:00,Anand_Vihar,lagged_pm25_coupling,0.44029998779296875
2026-01-28 11:00:00,Anand_Vihar,temperature,-1.6526000499725342
2026-01-28 11:00:00,Anand_Vihar,humidity,-2.7393999099731445
2026-01-28 11:00:00,Anand_Vihar,wind_speed,0.03709999844431877
2026-01-28 11:00:00,Anand_Vihar,wind_deg,0.024900000542402267
2026-01-28 11:00:00,Anand_Vihar,pressure,41.02939987182617
2026-01-28 11:00:00,Anand_Vihar,pbl_height,0.08320000022649765
2026-01-28 11:00:00,Anand_Vihar,pm25_lag_1h,-5.108699798583984
2026-01-28 11:00:00,Anand_Vihar,pm25_lag_3h,0.9950000047683716
2026-01-28 11:00:00,Anand_Vihar,pm25_lag_6h,-31.167299270629883
2026-01-28 11:00:00,Anand_Vihar,pm25_lag_24h,-0.49059998989105225
2026-01-28 11:00:00,Anand_Vihar,pm25_roll_mean_6h,23.88520050048828
2026-01-28 11:00:00,Anand_Vihar,pm25_roll_mean_24h,49.7588005065918
2026-01-28 11:00:00,Anand_Vihar,pm25_roll_std_24h,8.701199531555176
2026-01-28 11:00:00,Anand_Vihar,hour_sin,-91.8595962524414
2026-01-28 11:00:00,Anand_Vihar,hour_cos,-38.575801849365234
2026-01-28 11:00:00,Anand_Vihar,ventilation_coeff,-0.5480999946594238
2026-01-28 11:00:00,Anand_Vihar,pm25_x_humidity,-6.395699977874756
2026-01-28 11:00:00,Anand_Vihar,pm25_x_temp,-1.8300000429153442
2026-01-28 11:00:00,Anand_Vihar,pm25_x_wind_speed,1.5848000049591064
2026-01-28 11:00:00,Anand_Vihar,pm25_div_pbl,1.367400050163269
2026-01-28 11:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 11:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-28 11:00:00,Anand_Vihar,lagged_pm25_coupling,-2.085900068283081
2026-01-28 12:00:00,Anand_Vihar,temperature,-2.88070011138916
2026-01-28 12:00:00,Anand_Vihar,humidity,-1.0384999513626099
2026-01-28 12:00:00,Anand_Vihar,wind_speed,1.6382999420166016
2026-01-28 12:00:00,Anand_Vihar,wind_deg,0.09350000321865082
2026-01-28 12:00:00,Anand_Vihar,pressure,42.45000076293945
2026-01-28 12:00:00,Anand_Vihar,pbl_height,1.2354999780654907
2026-01-28 12:00:00,Anand_Vihar,pm25_lag_1h,-3.5720999240875244
2026-01-28 12:00:00,Anand_Vihar,pm25_lag_3h,2.001499891281128
2026-01-28 12:00:00,Anand_Vihar,pm25_lag_6h,-26.813899993896484
2026-01-28 12:00:00,Anand_Vihar,pm25_lag_24h,-0.6477000117301941
2026-01-28 12:00:00,Anand_Vihar,pm25_roll_mean_6h,29.486799240112305
2026-01-28 12:00:00,Anand_Vihar,pm25_roll_mean_24h,49.92879867553711
2026-01-28 12:00:00,Anand_Vihar,pm25_roll_std_24h,9.043499946594238
2026-01-28 12:00:00,Anand_Vihar,hour_sin,-70.92430114746094
2026-01-28 12:00:00,Anand_Vihar,hour_cos,-33.370201110839844
2026-01-28 12:00:00,Anand_Vihar,ventilation_coeff,-1.1404000520706177
2026-01-28 12:00:00,Anand_Vihar,pm25_x_humidity,-4.774400234222412
2026-01-28 12:00:00,Anand_Vihar,pm25_x_temp,0.4104999899864197
2026-01-28 12:00:00,Anand_Vihar,pm25_x_wind_speed,3.487499952316284
2026-01-28 12:00:00,Anand_Vihar,pm25_div_pbl,1.6430000066757202
2026-01-28 12:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 12:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-28 12:00:00,Anand_Vihar,lagged_pm25_coupling,-0.2168000042438507
2026-01-28 13:00:00,Anand_Vihar,temperature,2.2172999382019043
2026-01-28 13:00:00,Anand_Vihar,humidity,-0.5755000114440918
2026-01-28 13:00:00,Anand_Vihar,wind_speed,1.5708999633789062
2026-01-28 13:00:00,Anand_Vihar,wind_deg,-0.22139999270439148
2026-01-28 13:00:00,Anand_Vihar,pressure,76.57759857177734
2026-01-28 13:00:00,Anand_Vihar,pbl_height,3.2980000972747803
2026-01-28 13:00:00,Anand_Vihar,pm25_lag_1h,7.573500156402588
2026-01-28 13:00:00,Anand_Vihar,pm25_lag_3h,2.9644999504089355
2026-01-28 13:00:00,Anand_Vihar,pm25_lag_6h,9.2253999710083
2026-01-28 13:00:00,Anand_Vihar,pm25_lag_24h,1.1426000595092773
2026-01-28 13:00:00,Anand_Vihar,pm25_roll_mean_6h,31.28339958190918
2026-01-28 13:00:00,Anand_Vihar,pm25_roll_mean_24h,75.12560272216797
2026-01-28 13:00:00,Anand_Vihar,pm25_roll_std_24h,7.5879998207092285
2026-01-28 13:00:00,Anand_Vihar,hour_sin,156.7899932861328
2026-01-28 13:00:00,Anand_Vihar,hour_cos,-88.70230102539062
2026-01-28 13:00:00,Anand_Vihar,ventilation_coeff,0.2921000123023987
2026-01-28 13:00:00,Anand_Vihar,pm25_x_humidity,0.6251000165939331
2026-01-28 13:00:00,Anand_Vihar,pm25_x_temp,-1.0464999675750732
2026-01-28 13:00:00,Anand_Vihar,pm25_x_wind_speed,4.583499908447266
2026-01-28 13:00:00,Anand_Vihar,pm25_div_pbl,-2.5123000144958496
2026-01-28 13:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 13:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-28 13:00:00,Anand_Vihar,lagged_pm25_coupling,5.873499870300293
2026-01-28 14:00:00,Anand_Vihar,temperature,-0.11500000208616257
2026-01-28 14:00:00,Anand_Vihar,humidity,-3.535799980163574
2026-01-28 14:00:00,Anand_Vihar,wind_speed,2.7202000617980957
2026-01-28 14:00:00,Anand_Vihar,wind_deg,0.6901999711990356
2026-01-28 14:00:00,Anand_Vihar,pressure,87.43779754638672
2026-01-28 14:00:00,Anand_Vihar,pbl_height,-0.06920000165700912
2026-01-28 14:00:00,Anand_Vihar,pm25_lag_1h,-0.3716000020503998
2026-01-28 14:00:00,Anand_Vihar,pm25_lag_3h,9.968600273132324
2026-01-28 14:00:00,Anand_Vihar,pm25_lag_6h,24.963199615478516
2026-01-28 14:00:00,Anand_Vihar,pm25_lag_24h,1.6683000326156616
2026-01-28 14:00:00,Anand_Vihar,pm25_roll_mean_6h,3.233099937438965
2026-01-28 14:00:00,Anand_Vihar,pm25_roll_mean_24h,93.47460174560547
2026-01-28 14:00:00,Anand_Vihar,pm25_roll_std_24h,9.350799560546875
2026-01-28 14:00:00,Anand_Vihar,hour_sin,197.47799682617188
2026-01-28 14:00:00,Anand_Vihar,hour_cos,9.13129997253418
2026-01-28 14:00:00,Anand_Vihar,ventilation_coeff,1.6126999855041504
2026-01-28 14:00:00,Anand_Vihar,pm25_x_humidity,-0.6331999897956848
2026-01-28 14:00:00,Anand_Vihar,pm25_x_temp,0.5202999711036682
2026-01-28 14:00:00,Anand_Vihar,pm25_x_wind_speed,4.551799774169922
2026-01-28 14:00:00,Anand_Vihar,pm25_div_pbl,1.2618999481201172
2026-01-28 14:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 14:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-28 14:00:00,Anand_Vihar,lagged_pm25_coupling,1.1341999769210815
2026-01-28 15:00:00,Anand_Vihar,temperature,-0.526199996471405
2026-01-28 15:00:00,Anand_Vihar,humidity,-0.017999999225139618
2026-01-28 15:00:00,Anand_Vihar,wind_speed,1.4158999919891357
2026-01-28 15:00:00,Anand_Vihar,wind_deg,0.5047000050544739
2026-01-28 15:00:00,Anand_Vihar,pressure,90.69129943847656
2026-01-28 15:00:00,Anand_Vihar,pbl_height,1.059000015258789
2026-01-28 15:00:00,Anand_Vihar,pm25_lag_1h,0.4226999878883362
2026-01-28 15:00:00,Anand_Vihar,pm25_lag_3h,7.348199844360352
2026-01-28 15:00:00,Anand_Vihar,pm25_lag_6h,49.86830139160156
2026-01-28 15:00:00,Anand_Vihar,pm25_lag_24h,-0.7279000282287598
2026-01-28 15:00:00,Anand_Vihar,pm25_roll_mean_6h,3.763400077819824
2026-01-28 15:00:00,Anand_Vihar,pm25_roll_mean_24h,81.9302978515625
2026-01-28 15:00:00,Anand_Vihar,pm25_roll_std_24h,8.415200233459473
2026-01-28 15:00:00,Anand_Vihar,hour_sin,197.85800170898438
2026-01-28 15:00:00,Anand_Vihar,hour_cos,7.549900054931641
2026-01-28 15:00:00,Anand_Vihar,ventilation_coeff,-0.2305999994277954
2026-01-28 15:00:00,Anand_Vihar,pm25_x_humidity,0.49070000648498535
2026-01-28 15:00:00,Anand_Vihar,pm25_x_temp,1.3545000553131104
2026-01-28 15:00:00,Anand_Vihar,pm25_x_wind_speed,-0.13779999315738678
2026-01-28 15:00:00,Anand_Vihar,pm25_div_pbl,0.7699000239372253
2026-01-28 15:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 15:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-28 15:00:00,Anand_Vihar,lagged_pm25_coupling,0.4077000021934509
2026-01-28 16:00:00,Anand_Vihar,temperature,2.4107000827789307
2026-01-28 16:00:00,Anand_Vihar,humidity,0.21699999272823334
2026-01-28 16:00:00,Anand_Vihar,wind_speed,1.5978000164031982
2026-01-28 16:00:00,Anand_Vihar,wind_deg,-0.515999972820282
2026-01-28 16:00:00,Anand_Vihar,pressure,86.4802017211914
2026-01-28 16:00:00,Anand_Vihar,pbl_height,2.1431000232696533
2026-01-28 16:00:00,Anand_Vihar,pm25_lag_1h,4.654300212860107
2026-01-28 16:00:00,Anand_Vihar,pm25_lag_3h,7.0366997718811035
2026-01-28 16:00:00,Anand_Vihar,pm25_lag_6h,47.37630081176758
2026-01-28 16:00:00,Anand_Vihar,pm25_lag_24h,2.3789000511169434
2026-01-28 16:00:00,Anand_Vihar,pm25_roll_mean_6h,5.143499851226807
2026-01-28 16:00:00,Anand_Vihar,pm25_roll_mean_24h,77.26599884033203
2026-01-28 16:00:00,Anand_Vihar,pm25_roll_std_24h,8.589900016784668
2026-01-28 16:00:00,Anand_Vihar,hour_sin,199.1743927001953
2026-01-28 16:00:00,Anand_Vihar,hour_cos,3.0380001068115234
2026-01-28 16:00:00,Anand_Vihar,ventilation_coeff,-0.07050000131130219
2026-01-28 16:00:00,Anand_Vihar,pm25_x_humidity,0.6615999937057495
2026-01-28 16:00:00,Anand_Vihar,pm25_x_temp,0.6779999732971191
2026-01-28 16:00:00,Anand_Vihar,pm25_x_wind_speed,0.010700000450015068
2026-01-28 16:00:00,Anand_Vihar,pm25_div_pbl,1.031599998474121
2026-01-28 16:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 16:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-28 16:00:00,Anand_Vihar,lagged_pm25_coupling,0.0997999981045723
2026-01-28 17:00:00,Anand_Vihar,temperature,1.291599988937378
2026-01-28 17:00:00,Anand_Vihar,humidity,1.9176000356674194
2026-01-28 17:00:00,Anand_Vihar,wind_speed,0.923799991607666
2026-01-28 17:00:00,Anand_Vihar,wind_deg,2.9196999073028564
2026-01-28 17:00:00,Anand_Vihar,pressure,79.42330169677734
2026-01-28 17:00:00,Anand_Vihar,pbl_height,2.1010000705718994
2026-01-28 17:00:00,Anand_Vihar,pm25_lag_1h,0.7829999923706055
2026-01-28 17:00:00,Anand_Vihar,pm25_lag_3h,7.570700168609619
2026-01-28 17:00:00,Anand_Vihar,pm25_lag_6h,45.422298431396484
2026-01-28 17:00:00,Anand_Vihar,pm25_lag_24h,1.0469000339508057
2026-01-28 17:00:00,Anand_Vihar,pm25_roll_mean_6h,7.986400127410889
2026-01-28 17:00:00,Anand_Vihar,pm25_roll_mean_24h,80.07230377197266
2026-01-28 17:00:00,Anand_Vihar,pm25_roll_std_24h,8.770700454711914
2026-01-28 17:00:00,Anand_Vihar,hour_sin,194.8520050048828
2026-01-28 17:00:00,Anand_Vihar,hour_cos,1.8858000040054321
2026-01-28 17:00:00,Anand_Vihar,ventilation_coeff,-1.0526000261306763
2026-01-28 17:00:00,Anand_Vihar,pm25_x_humidity,-0.9696000218391418
2026-01-28 17:00:00,Anand_Vihar,pm25_x_temp,13.062600135803223
2026-01-28 17:00:00,Anand_Vihar,pm25_x_wind_speed,1.3907999992370605
2026-01-28 17:00:00,Anand_Vihar,pm25_div_pbl,-0.163100004196167
2026-01-28 17:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-28 17:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-28 17:00:00,Anand_Vihar,lagged_pm25_coupling,1.5252000093460083
2026-01-10 22:00:00,Mandir_Marg,temperature,3.2188000679016113
2026-01-10 22:00:00,Mandir_Marg,humidity,2.56030011177063
2026-01-10 22:00:00,Mandir_Marg,wind_speed,0.358599990606308
2026-01-10 22:00:00,Mandir_Marg,wind_deg,-0.3944000005722046
2026-01-10 22:00:00,Mandir_Marg,pressure,82.17579650878906
2026-01-10 22:00:00,Mandir_Marg,pbl_height,1.701300024986267
2026-01-10 22:00:00,Mandir_Marg,pm25_lag_1h,2.6916000843048096
2026-01-10 22:00:00,Mandir_Marg,pm25_lag_3h,4.198400020599365
2026-01-10 22:00:00,Mandir_Marg,pm25_lag_6h,46.14400100708008
2026-01-10 22:00:00,Mandir_Marg,pm25_lag_24h,1.993499994277954
2026-01-10 22:00:00,Mandir_Marg,pm25_roll_mean_6h,6.944499969482422
2026-01-10 22:00:00,Mandir_Marg,pm25_roll_mean_24h,64.64029693603516
2026-01-10 22:00:00,Mandir_Marg,pm25_roll_std_24h,6.2266998291015625
2026-01-10 22:00:00,Mandir_Marg,hour_sin,195.53160095214844
2026-01-10 22:00:00,Mandir_Marg,hour_cos,17.565900802612305
2026-01-10 22:00:00,Mandir_Marg,ventilation_coeff,3.061500072479248
2026-01-10 22:00:00,Mandir_Marg,pm25_x_humidity,-3.4804999828338623
2026-01-10 22:00:00,Mandir_Marg,pm25_x_temp,8.093700408935547
2026-01-10 22:00:00,Mandir_Marg,pm25_x_wind_speed,1.4759999513626099
2026-01-10 22:00:00,Mandir_Marg,pm25_div_pbl,1.6124999523162842
2026-01-10 22:00:00,Mandir_Marg,stagnation_indicator,0.0
2026-01-10 22:00:00,Mandir_Marg,inversion_indicator,0.14169999957084656
2026-01-10 22:00:00,Mandir_Marg,lagged_pm25_coupling,-0.9387000203132629
2026-01-10 23:00:00,Mandir_Marg,temperature,2.5759999752044678
2026-01-10 23:00:00,Mandir_Marg,humidity,6.256499767303467
2026-01-10 23:00:00,Mandir_Marg,wind_speed,0.8955000042915344
2026-01-10 23:00:00,Mandir_Marg,wind_deg,-0.004999999888241291
2026-01-10 23:00:00,Mandir_Marg,pressure,73.82129669189453
2026-01-10 23:00:00,Mandir_Marg,pbl_height,1.4850000143051147
2026-01-10 23:00:00,Mandir_Marg,pm25_lag_1h,2.539400100708008
2026-01-10 23:00:00,Mandir_Marg,pm25_lag_3h,0.878600001335144
2026-01-10 23:00:00,Mandir_Marg,pm25_lag_6h,39.53519821166992
2026-01-10 23:00:00,Mandir_Marg,pm25_lag_24h,2.834399938583374
2026-01-10 23:00:00,Mandir_Marg,pm25_roll_mean_6h,6.540299892425537
2026-01-10 23:00:00,Mandir_Marg,pm25_roll_mean_24h,63.20940017700195
2026-01-10 23:00:00,Mandir_Marg,pm25_roll_std_24h,5.880099773406982
2026-01-10 23:00:00,Mandir_Marg,hour_sin,190.03140258789062
2026-01-10 23:00:00,Mandir_Marg,hour_cos,28.959199905395508
2026-01-10 23:00:00,Mandir_Marg,ventilation_coeff,-0.39430001378059387
2026-01-10 23:00:00,Mandir_Marg,pm25_x_humidity,-1.2064000368118286
2026-01-10 23:00:00,Mandir_Marg,pm25_x_temp,11.803400039672852
2026-01-10 23:00:00,Mandir_Marg,pm25_x_wind_speed,0.9872000217437744
2026-01-10 23:00:00,Mandir_Marg,pm25_div_pbl,-0.4277999997138977
2026-01-10 23:00:00,Mandir_Marg,stagnation_indicator,0.0
2026-01-10 23:00:00,Mandir_Marg,inversion_indicator,0.14169999957084656
2026-01-10 23:00:00,Mandir_Marg,lagged_pm25_coupling,-0.057500001043081284
2026-01-11 00:00:00,Mandir_Marg,temperature,7.9440999031066895
2026-01-11 00:00:00,Mandir_Marg,humidity,4.057799816131592
2026-01-11 00:00:00,Mandir_Marg,wind_speed,0.929099977016449
2026-01-11 00:00:00,Mandir_Marg,wind_deg,2.3833000659942627
2026-01-11 00:00:00,Mandir_Marg,pressure,71.53269958496094
2026-01-11 00:00:00,Mandir_Marg,pbl_height,0.4943999946117401
2026-01-11 00:00:00,Mandir_Marg,pm25_lag_1h,-0.4049000144004822
2026-01-11 00:00:00,Mandir_Marg,pm25_lag_3h,1.121500015258789
2026-01-11 00:00:00,Mandir_Marg,pm25_lag_6h,27.107900619506836
2026-01-11 00:00:00,Mandir_Marg,pm25_lag_24h,3.4342000484466553
2026-01-11 00:00:00,Mandir_Marg,pm25_roll_mean_6h,6.450300216674805
2026-01-11 00:00:00,Mandir_Marg,pm25_roll_mean_24h,44.69940185546875
2026-01-11 00:00:00,Mandir_Marg,pm25_roll_std_24h,-4.296800136566162
2026-01-11 00:00:00,Mandir_Marg,hour_sin,168.9488983154297
2026-01-11 00:00:00,Mandir_Marg,hour_cos,16.256099700927734
2026-01-11 00:00:00,Mandir_Marg,ventilation_coeff,0.44839999079704285
2026-01-11 00:00:00,Mandir_Marg,pm25_x_humidity,-4.846700191497803
2026-01-11 00:00:00,Mandir_Marg,pm25_x_temp,11.343999862670898
2026-01-11 00:00:00,Mandir_Marg,pm25_x_wind_speed,1.886199951171875
2026-01-11 00:00:00,Mandir_Marg,pm25_div_pbl,0.5819000005722046
2026-01-11 00:00:00,Mandir_Marg,stagnation_indicator,0.0
2026-01-11 00:00:00,Mandir_Marg,inversion_indicator,0.14169999957084656
2026-01-11 00:00:00,Mandir_Marg,lagged_pm25_coupling,0.16140000522136688
2026-01-11 01:00:00,Mandir_Marg,temperature,15.679300308227539
2026-01-11 01:00:00,Mandir_Marg,humidity,5.3780999183654785
2026-01-11 01:00:00,Mandir_Marg,wind_speed,1.9081000089645386
2026-01-11 01:00:00,Mandir_Marg,wind_deg,2.868499994277954
2026-01-11 01:00:00,Mandir_Marg,pressure,41.15190124511719
2026-01-11 01:00:00,Mandir_Marg,pbl_height,0.3700000047683716
2026-01-11 01:00:00,Mandir_Marg,pm25_lag_1h,11.028400421142578
2026-01-11 01:00:00,Mandir_Marg,pm25_lag_3h,2.1970999240875244
2026-01-11 01:00:00,Mandir_Marg,pm25_lag_6h,-4.726799964904785
2026-01-11 01:00:00,Mandir_Marg,pm25_lag_24h,4.590099811553955
2026-01-11 01:00:00,Mandir_Marg,pm25_roll_mean_6h,7.230400085449219
2026-01-11 01:00:00,Mandir_Marg,pm25_roll_mean_24h,9.676600456237793
2026-01-11 01:00:00,Mandir_Marg,pm25_roll_std_24h,-6.704699993133545
2026-01-11 01:00:00,Mandir_Marg,hour_sin,-94.92520141601562
2026-01-11 01:00:00,Mandir_Marg,hour_cos,19.259000778198242
2026-01-11 01:00:00,Mandir_Marg,ventilation_coeff,1.4134000539779663
2026-01-11 01:00:00,Mandir_Marg,pm25_x_humidity,11.111000061035156
2026-01-11 01:00:00,Mandir_Marg,pm25_x_temp,8.666299819946289
2026-01-11 01:00:00,Mandir_Marg,pm25_x_wind_speed,2.3315000534057617
2026-01-11 01:00:00,Mandir_Marg,pm25_div_pbl,-1.0678000450134277
2026-01-11 01:00:00,Mandir_Marg,stagnation_indicator,0.0
2026-01-11 01:00:00,Mandir_Marg,inversion_indicator,0.14169999957084656
2026-01-11 01:00:00,Mandir_Marg,lagged_pm25_coupling,-1.5750999450683594
2026-01-11 02:00:00,Mandir_Marg,temperature,11.440899848937988
2026-01-11 02:00:00,Mandir_Marg,humidity,6.3592000007629395
2026-01-11 02:00:00,Mandir_Marg,wind_speed,2.1040000915527344
2026-01-11 02:00:00,Mandir_Marg,wind_deg,-1.0361000299453735
2026-01-11 02:00:00,Mandir_Marg,pressure,36.71139907836914
2026-01-11 02:00:00,Mandir_Marg,pbl_height,-0.5418000221252441
2026-01-11 02:00:00,Mandir_Marg,pm25_lag_1h,1.8667000532150269
2026-01-11 02:00:00,Mandir_Marg,pm25_lag_3h,-0.5922999978065491
2026-01-11 02:00:00,Mandir_Marg,pm25_lag_6h,-42.24549865722656
2026-01-11 02:00:00,Mandir_Marg,pm25_lag_24h,2.8043999671936035
2026-01-11 02:00:00,Mandir_Marg,pm25_roll_mean_6h,3.7567999362945557
2026-01-11 02:00:00,Mandir_Marg,pm25_roll_mean_24h,15.183600425720215
2026-01-11 02:00:00,Mandir_Marg,pm25_roll_std_24h,-1.4170000553131104
2026-01-11 02:00:00,Mandir_Marg,hour_sin,-185.9438934326172
2026-01-11 02:00:00,Mandir_Marg,hour_cos,27.96470069885254
2026-01-11 02:00:00,Mandir_Marg,ventilation_coeff,4.81820011138916
2026-01-11 02:00:00,Mandir_Marg,pm25_x_humidity,2.1937999725341797
2026-01-11 02:00:00,Mandir_Marg,pm25_x_temp,7.16349983215332
2026-01-11 02:00:00,Mandir_Marg,pm25_x_wind_speed,2.7181999683380127
2026-01-11 02:00:00,Mandir_Marg,pm25_div_pbl,0.17229999601840973
2026-01-11 02:00:00,Mandir_Marg,stagnation_indicator,0.0
2026-01-11 02:00:00,Mandir_Marg,inversion_indicator,0.14169999957084656
2026-01-11 02:00:00,Mandir_Marg,lagged_pm25_coupling,-1.1007000207901
2026-01-11 03:00:00,Mandir_Marg,temperature,6.6356000900268555
2026-01-11 03:00:00,Mandir_Marg,humidity,5.416900157928467
2026-01-11 03:00:00,Mandir_Marg,wind_speed,1.2470999956130981
2026-01-11 03:00:00,Mandir_Marg,wind_deg,-0.8478000164031982
2026-01-11 03:00:00,Mandir_Marg,pressure,35.590301513671875
2026-01-11 03:00:00,Mandir_Marg,pbl_height,-0.131400004029274
2026-01-11 03:00:00,Mandir_Marg,pm25_lag_1h,1.9438999891281128
2026-01-11 03:00:00,Mandir_Marg,pm25_lag_3h,-1.8087999820709229
2026-01-11 03:00:00,Mandir_Marg,pm25_lag_6h,-41.06370162963867
